id,actual_engagement,predicted_engagement,absolute_error,squared_error,engagement_bucket,prediction_category
2597,0.16432,0.2803551533440113,0.1160351533440113,0.013464156811568215,Q4_High,High
2598,0.03103,0.4041163433951801,0.3730863433951801,0.13919341962798623,Q1_Very_Low,Very_High
2599,0.14029,0.14386817343994335,0.0035781734399433496,1.2803325166316024e-05,Q4_High,Medium
2600,0.0875,0.16080095631003039,0.07330095631003039,0.005373030195964984,Q3_Medium,High
2601,0.11702,0.28127835474498053,0.16425835474498052,0.026980807103527862,Q4_High,High
2602,3.535,0.534411791668277,3.000588208331723,9.00352959597938,Q5_Very_High,Very_High
2603,0.0848,0.21512650364831334,0.13032650364831333,0.01698499755319383,Q3_Medium,High
2604,0.06898,0.5041102354800371,0.4351302354800371,0.18933832182891253,Q3_Medium,Very_High
2605,0.26113,0.23729178441508914,0.023838215584910838,0.0005682605222726859,Q5_Very_High,High
2606,1.63736,0.6426352146153353,0.9947247853846646,0.989477398658567,Q5_Very_High,Very_High
2607,0.06547,0.14431664883619055,0.07884664883619055,0.006216794032697549,Q2_Low,Medium
2608,0.11978,0.21884746675375855,0.09906746675375855,0.009814362969007055,Q4_High,High
2609,0.09774,0.1737919037642611,0.0760519037642611,0.005783892066168432,Q3_Medium,High
2610,0.04597,0.17666562650739298,0.13069562650739297,0.01708134678815996,Q2_Low,High
2611,0.04467,0.158094044581239,0.11342404458123899,0.01286501388916689,Q2_Low,High
2612,0.0586,0.2820582468181994,0.22345824681819942,0.04993358807106333,Q2_Low,High
2613,0.06393,0.215757151475932,0.151827151475932,0.023051483925295605,Q2_Low,High
2614,0.03761,0.41797849691939715,0.38036849691939717,0.14468019344872146,Q1_Very_Low,Very_High
2615,0.03616,0.27730714258603234,0.24114714258603234,0.05815194437740821,Q1_Very_Low,High
2616,0.41174,0.23741582052725785,0.17432417947274215,0.030388919548844814,Q5_Very_High,High
2617,0.05289,0.13588567272902954,0.08299567272902955,0.00688828169174418,Q2_Low,Medium
2618,0.51196,0.23941202086180666,0.2725479791381933,0.07428240093231304,Q5_Very_High,High
2619,0.01356,0.3093073773687814,0.2957473773687814,0.08746651122051238,Q1_Very_Low,Very_High
2620,0.26374,0.19183557216925315,0.07190442783074683,0.005170246741667078,Q5_Very_High,High
2621,0.19979,0.5117755315669013,0.31198553156690123,0.09733497190708193,Q4_High,Very_High
2622,0.00667,0.22833769658237948,0.22166769658237948,0.049136567708137846,Q1_Very_Low,High
2623,0.06586,0.07419408799286188,0.00833408799286188,6.945702267276455e-05,Q2_Low,Low
2624,0.09727,0.19428657820594272,0.09701657820594273,0.0094122164467898,Q3_Medium,High
2625,0.24502,0.16356791309236218,0.0814520869076378,0.006634442461609382,Q5_Very_High,High
2626,1.197,0.23803146655134988,0.9589685334486502,0.9196206481446549,Q5_Very_High,High
2627,0.1031,0.19836147762272754,0.09526147762272755,0.009074749118865421,Q4_High,High
2628,0.53281,0.34427084210308556,0.18853915789691444,0.03554701406047764,Q5_Very_High,Very_High
2629,0.07949,0.3704620057894286,0.2909720057894286,0.08466470815312328,Q3_Medium,Very_High
2630,0.30928,0.22379949879368477,0.08548050120631523,0.007306916086482859,Q5_Very_High,High
2631,0.16756,0.19604046976396444,0.028480469763964456,0.0008111371579760935,Q4_High,High
2632,0.03136,0.17065317665786583,0.13929317665786584,0.019402589063439418,Q1_Very_Low,High
2633,2.27386,0.11065954987010729,2.1632004501298927,4.67943618744217,Q5_Very_High,Medium
2634,0.09797,0.33147062515091924,0.23350062515091924,0.0545225419458701,Q3_Medium,Very_High
2635,0.08697,0.2898254770066413,0.2028554770066413,0.04115034455159198,Q3_Medium,High
2636,0.70352,0.27216082440753253,0.4313591755924675,0.1860707383678132,Q5_Very_High,High
2637,0.11305,0.3197057807147872,0.20665578071478724,0.04270661170283823,Q4_High,Very_High
2638,0.03942,0.16635107983954747,0.1269310798395475,0.01611149902923358,Q1_Very_Low,High
2639,0.02395,0.20569573176221653,0.18174573176221653,0.033031511013783564,Q1_Very_Low,High
2640,0.11533,0.23700960401573293,0.12167960401573293,0.014805926033425568,Q4_High,High
2641,0.04314,0.19972815309311823,0.15658815309311824,0.024519849689113835,Q1_Very_Low,High
2642,0.06595,0.15997815629082945,0.09402815629082946,0.008841294175452652,Q2_Low,High
2643,0.04923,0.1703836859787135,0.12115368597871351,0.014678215626228723,Q2_Low,High
2644,0.04096,1.072676147189499,1.0317161471894989,1.0644382083715438,Q1_Very_Low,Very_High
2645,0.73837,0.3281203604959001,0.41024963950409987,0.1683047667132439,Q5_Very_High,Very_High
2646,0.06789,0.22459619179389056,0.15670619179389056,0.024556830546543614,Q3_Medium,High
2647,0.07912,0.2846692822896219,0.2055492822896219,0.04225050744977867,Q3_Medium,High
2648,0.05441,0.3997038699603485,0.3452938699603485,0.11922785663219405,Q2_Low,Very_High
2649,0.46081,0.19945934673009283,0.26135065326990714,0.06830416396460723,Q5_Very_High,High
2650,0.02063,0.19150593355365292,0.1708759335536529,0.029198584667832404,Q1_Very_Low,High
2651,0.08381,0.20942535561064898,0.125615355610649,0.015779217565189803,Q3_Medium,High
2652,0.1643,0.16686832314482566,0.0025683231448256627,6.596283776247182e-06,Q4_High,High
2653,0.08101,0.3132656530775578,0.23225565307755783,0.0539426883864829,Q3_Medium,Very_High
2654,0.10845,0.18630530651704721,0.07785530651704721,0.006061448752863374,Q4_High,High
2655,0.18014,0.3464916746408274,0.16635167464082742,0.027672879655807704,Q4_High,Very_High
2656,0.0396,0.3765267646866128,0.33692676468661276,0.11351964476218812,Q1_Very_Low,Very_High
2657,0.10774,0.31240556851947593,0.20466556851947593,0.041887994937400294,Q4_High,Very_High
2658,0.15228,0.19624162646463203,0.04396162646463203,0.0019326246014158353,Q4_High,High
2659,0.02507,0.221396983313366,0.19632698331336598,0.03854428437692668,Q1_Very_Low,High
2660,0.59446,0.32661981674448054,0.26784018325551945,0.07173836376635025,Q5_Very_High,Very_High
2661,0.06667,0.17380458569373403,0.10713458569373403,0.011477819451768042,Q2_Low,High
2662,0.02144,0.05289155575031254,0.03145155575031254,0.0009892003591150179,Q1_Very_Low,Low
2663,0.18187,0.22926998379374014,0.047399983793740136,0.0022467584636468277,Q4_High,High
2664,0.06836,0.28799668963404756,0.21963668963404756,0.04824027543340294,Q3_Medium,High
2665,0.02546,0.18967835978976816,0.16421835978976815,0.02696766969204174,Q1_Very_Low,High
2666,0.04128,0.2604760513434973,0.2191960513434973,0.0480469089245811,Q1_Very_Low,High
2667,0.0446,0.14431846866908937,0.09971846866908937,0.00994377299370816,Q2_Low,Medium
2668,0.03702,0.17281418679087132,0.13579418679087132,0.018440061166194052,Q1_Very_Low,High
2669,0.05883,0.21919025445317922,0.16036025445317922,0.025715411208288387,Q2_Low,High
2670,0.07553,0.3390425709133847,0.2635125709133847,0.0694388750293816,Q3_Medium,Very_High
2671,0.04214,0.20278327591467615,0.16064327591467614,0.025806262096598767,Q1_Very_Low,High
2672,0.10601,0.3612201263228108,0.2552101263228108,0.06513220857770505,Q4_High,Very_High
2673,0.14167,0.30714648542147704,0.16547648542147705,0.027382467227444307,Q4_High,Very_High
2674,0.02324,0.10834361341443469,0.08510361341443469,0.007242625016193548,Q1_Very_Low,Medium
2675,2.90623,0.3967860593135394,2.5094439406864604,6.297308891447991,Q5_Very_High,Very_High
2676,0.08994,0.18485423307937607,0.09491423307937606,0.009008711641046125,Q3_Medium,High
2677,0.06464,0.2290838616186302,0.1644438616186302,0.0270417836240472,Q2_Low,High
2678,0.02827,0.1712129008686133,0.1429429008686133,0.02043267290873421,Q1_Very_Low,High
2679,0.13957,0.26791182440385786,0.12834182440385786,0.016471623891310683,Q4_High,High
2680,0.06928,0.230708392769912,0.161428392769912,0.02605912599227698,Q3_Medium,High
2681,0.01341,0.5772248406469549,0.5638148406469549,0.3178871745337511,Q1_Very_Low,Very_High
2682,0.10993,0.13813189732243955,0.02820189732243955,0.0007953470125854231,Q4_High,Medium
2683,0.05185,0.32398379854193937,0.27213379854193936,0.07405680430886484,Q2_Low,Very_High
2684,0.27794,0.16778151392050938,0.11015848607949064,0.012134892055325332,Q5_Very_High,High
2685,0.14008,0.08861496882883123,0.05146503117116878,0.0026486494334493744,Q4_High,Low
2686,0.02063,0.17451952501325996,0.15388952501325995,0.023681985908806758,Q1_Very_Low,High
2687,0.20685,0.3449355944143576,0.1380855944143576,0.01906763138476647,Q5_Very_High,Very_High
2688,0.15706,0.24577323585261024,0.08871323585261023,0.00787003821544085,Q4_High,High
2689,0.02774,0.18924379253660994,0.16150379253660996,0.02608347500370835,Q1_Very_Low,High
2690,0.24324,0.16217621739864924,0.08106378260135078,0.006571336849639061,Q5_Very_High,High
2691,1.10057,0.2354081713957654,0.8651618286042346,0.7485049896738231,Q5_Very_High,High
2692,0.01785,0.18499134710852394,0.16714134710852394,0.02793622991325208,Q1_Very_Low,High
2693,0.11198,0.3187677847889817,0.20678778478898172,0.042761187937934216,Q4_High,Very_High
2694,0.08,0.23317783123810126,0.15317783123810125,0.023463447982808226,Q3_Medium,High
2695,0.07788,0.17903912227370733,0.10115912227370732,0.01023316801918687,Q3_Medium,High
2696,0.06129,0.503259478037461,0.44196947803746095,0.19533701951670568,Q2_Low,Very_High
2697,0.05582,0.2526611850343892,0.19684118503438922,0.03874645212574265,Q2_Low,High
2698,0.08268,0.224298629613398,0.141618629613398,0.020055836253576806,Q3_Medium,High
2699,0.09091,0.1747320576726453,0.08382205767264529,0.007026137352476274,Q3_Medium,High
2700,0.1201,0.12997650150144488,0.009876501501444881,9.7545281908043e-05,Q4_High,Medium
2701,0.13098,0.1577811524233495,0.02680115242334949,0.0007183017712196122,Q4_High,High
2702,0.13072,0.1293051168499819,0.0014148831500181147,2.0018943282051827e-06,Q4_High,Medium
2703,0.33703,0.40467547357453887,0.06764547357453887,0.004575910095123637,Q5_Very_High,Very_High
2704,0.03969,0.276495563452675,0.236805563452675,0.05607687488213889,Q1_Very_Low,High
2705,0.18635,0.23746981083246888,0.05111981083246889,0.0026132350595474032,Q4_High,High
2706,0.09597,0.2947361338875091,0.19876613388750908,0.03950797598058718,Q3_Medium,High
2707,0.02872,0.21435362167116687,0.18563362167116687,0.034459841494753916,Q1_Very_Low,High
2708,0.02771,0.19348666266223466,0.16577666266223468,0.02748190188342835,Q1_Very_Low,High
2709,0.18563,0.18826053546436422,0.002630535464364231,6.91971682927794e-06,Q4_High,High
2710,0.17831,0.1765117792832248,0.001798220716775184,3.2335977462394566e-06,Q4_High,High
2711,0.11616,0.1649802272806404,0.04882022728064041,0.0023834145917333857,Q4_High,High
2712,0.13541,0.28219415774799905,0.14678415774799905,0.02154558896578947,Q4_High,High
2713,0.10621,0.23939402595456144,0.13318402595456144,0.017737984769465295,Q4_High,High
2714,0.10635,0.26040715792981084,0.15405715792981084,0.02373360790941068,Q4_High,High
2715,0.1676,0.2800526808827116,0.11245268088271163,0.012645605437708977,Q4_High,High
2716,0.18316,0.5528386587646418,0.3696786587646418,0.13666231074602447,Q4_High,Very_High
2717,0.08683,0.20205923557311187,0.11522923557311186,0.013277776730763708,Q3_Medium,High
2718,0.15328,0.436906674821516,0.28362667482151604,0.08044409067031,Q4_High,Very_High
2719,0.04414,0.14896587875761358,0.10482587875761358,0.010988464857305901,Q2_Low,Medium
2720,0.06736,0.18029249927734167,0.11293249927734167,0.012753749393026776,Q3_Medium,High
2721,0.0648,0.20723985768429537,0.14243985768429537,0.02028911305712232,Q2_Low,High
2722,0.03186,0.32654996222039295,0.29468996222039295,0.08684217383345663,Q1_Very_Low,Very_High
2723,0.08653,0.1903490322517834,0.1038190322517834,0.010778391457696842,Q3_Medium,High
2724,0.05005,0.17843371302048128,0.1283837130204813,0.016482377768925298,Q2_Low,High
2725,0.05994,0.10686558296414328,0.04692558296414328,0.002202010336524694,Q2_Low,Medium
2726,0.28041,0.22919155716174824,0.05121844283825175,0.002623328886775262,Q5_Very_High,High
2727,0.26905,0.2979297379749677,0.02887973797496768,0.0008340392655027902,Q5_Very_High,High
2728,0.05001,0.12898002365651143,0.07897002365651143,0.006236264636309974,Q2_Low,Medium
2729,0.0491,0.2803241993952021,0.23122419939520208,0.05346463038595217,Q2_Low,High
2730,0.10732,0.09776429608006308,0.009555703919936917,9.131147740549776e-05,Q4_High,Low
2731,0.13829,0.20059076866459197,0.06230076866459197,0.003881385776199005,Q4_High,High
2732,0.02855,0.16684622973146493,0.13829622973146494,0.019125847157938126,Q1_Very_Low,High
2733,0.37024,0.2161818764236587,0.15405812357634133,0.023733905439863257,Q5_Very_High,High
2734,0.05245,0.0007240146203013594,0.051725985379698636,0.002675577563500797,Q2_Low,Very_Low
2735,0.20146,0.18957436452691306,0.011885635473086936,0.0001412683305991025,Q4_High,High
2736,0.04407,0.19067544559300878,0.14660544559300878,0.021493156677524657,Q2_Low,High
2737,0.08713,0.28167290049263816,0.19454290049263817,0.037846940132088516,Q3_Medium,High
2738,0.0163,0.2983753862638589,0.2820753862638589,0.07956652353590521,Q1_Very_Low,High
2739,0.03847,0.19091826606306347,0.15244826606306347,0.02324047382563459,Q1_Very_Low,High
2740,0.13215,0.03169433249269833,0.10045566750730166,0.010091341134337541,Q4_High,Very_Low
2741,0.03604,0.08482476415128354,0.048784764151283536,0.002379953213296359,Q1_Very_Low,Low
2742,0.06395,0.18715398967388233,0.12320398967388232,0.015179223071562102,Q2_Low,High
2743,0.16969,0.19740325987579646,0.027713259875796453,0.0007680247729434296,Q4_High,High
2744,0.07806,0.14603549498645607,0.06797549498645607,0.004620667918653714,Q3_Medium,Medium
2745,3.2685,0.5335648980007985,2.734935101999201,7.479870012147381,Q5_Very_High,Very_High
2746,0.26632,0.15407885818493258,0.11224114181506742,0.012598073915950076,Q5_Very_High,High
2747,0.06135,0.11948294033355199,0.058132940333551986,0.0033794387518243153,Q2_Low,Medium
2748,0.18083,0.22442409482041348,0.04359409482041349,0.0019004451032112021,Q4_High,High
2749,0.07186,0.22239441125210863,0.15053441125210865,0.022660608971018976,Q3_Medium,High
2750,0.22237,0.18266803420816077,0.03970196579183924,0.0015762460877363732,Q5_Very_High,High
2751,0.07178,0.26273845374380933,0.19095845374380932,0.03646513105622656,Q3_Medium,High
2752,0.09794,0.21552780101382776,0.11758780101382776,0.013826890947267554,Q3_Medium,High
2753,0.0553,0.11649816054047966,0.06119816054047966,0.003745214853538322,Q2_Low,Medium
2754,0.05589,0.18849814815188165,0.13260814815188166,0.017584920956271392,Q2_Low,High
2755,0.06116,0.14312762729243014,0.08196762729243015,0.00671869192395074,Q2_Low,Medium
2756,0.09007,0.6061143073852177,0.5160443073852177,0.26630172718468903,Q3_Medium,Very_High
2757,0.18036,0.20487261191540368,0.024512611915403687,0.0006008681429151908,Q4_High,High
2758,0.10365,0.27770665188921967,0.17405665188921965,0.03029571806688499,Q4_High,High
2759,0.12039,0.36786511018073903,0.24747511018073903,0.06124393015896892,Q4_High,Very_High
2760,13.58392,0.20112765561137583,13.382792344388625,179.09913093302677,Q5_Very_High,High
2761,0.07331,0.2586266857355572,0.1853166857355572,0.03434227401201127,Q3_Medium,High
2762,0.03504,0.06165778785560242,0.02661778785560242,0.0007085066303258557,Q1_Very_Low,Low
2763,0.14677,0.14872288463118463,0.0019528846311846204,3.8137583827170907e-06,Q4_High,Medium
2764,0.06556,0.11550328548528853,0.049943285485288536,0.0024943317650650324,Q2_Low,Medium
2765,0.04308,0.22504726440477185,0.18196726440477184,0.033112085314956144,Q1_Very_Low,High
2766,0.03529,0.503747269124013,0.46845726912401303,0.21945221299512796,Q1_Very_Low,Very_High
2767,0.042,0.2884867205470692,0.2464867205470692,0.06075570340604898,Q1_Very_Low,High
2768,0.08165,0.16081032248828397,0.07916032248828397,0.006266356656449117,Q3_Medium,High
2769,0.07595,0.08702371434536088,0.011073714345360877,0.0001226271494026513,Q3_Medium,Low
2770,0.19179,0.30608300303294494,0.11429300303294496,0.013062890542288765,Q4_High,Very_High
2771,0.19251,0.06320470636883,0.12930529363117,0.01671985896104309,Q4_High,Low
2772,0.06684,0.5956427599823237,0.5288027599823237,0.27963235896492306,Q3_Medium,Very_High
2773,0.07443,0.18270233969387334,0.10827233969387334,0.0117228995427855,Q3_Medium,High
2774,0.05276,0.08101733799140069,0.02825733799140069,0.0007984771503602568,Q2_Low,Low
2775,0.1128,0.16129151917735893,0.04849151917735893,0.002351427432128169,Q4_High,High
2776,0.08441,0.6481922495187172,0.5637822495187172,0.31785042487238513,Q3_Medium,Very_High
2777,0.04808,0.17661381320221395,0.12853381320221396,0.016520941136301634,Q2_Low,High
2778,0.04129,0.31229669154713297,0.27100669154713297,0.07344462686332287,Q1_Very_Low,Very_High
2779,0.32828,0.2866302351538576,0.04164976484614241,0.0017347029117389602,Q5_Very_High,High
2780,0.04343,0.126531956654615,0.083101956654615,0.006905935199825511,Q1_Very_Low,Medium
2781,0.19562,0.18777179879561692,0.007848201204383065,6.15942621444798e-05,Q4_High,High
2782,0.08022,0.227310270432061,0.14709027043206102,0.021635547655776844,Q3_Medium,High
2783,1.95284,0.2598893470944761,1.6929506529055238,2.8660819131732396,Q5_Very_High,High
2784,0.45137,0.23187949855925233,0.21949050144074767,0.04817608022271085,Q5_Very_High,High
2785,0.14379,0.3210886795410419,0.17729867954104192,0.03143482176699708,Q4_High,Very_High
2786,0.09483,0.14669839063873105,0.051868390638731054,0.002690329947452003,Q3_Medium,Medium
2787,0.19125,0.17342990024561628,0.017820099754383728,0.000317555955256187,Q4_High,High
2788,0.08021,0.2803442748336162,0.20013427483361618,0.04005372796317741,Q3_Medium,High
2789,0.06131,0.21598762275255493,0.15467762275255492,0.023925166980381697,Q2_Low,High
2790,0.02775,0.14737933995758484,0.11962933995758485,0.014311178978687406,Q1_Very_Low,Medium
2791,0.50214,0.31944197220621073,0.1826980277937893,0.03337856935974021,Q5_Very_High,Very_High
2792,0.13549,0.288925705221178,0.153435705221178,0.02354251563672023,Q4_High,High
2793,0.07618,0.33959642952262287,0.2634164295226229,0.06938821534244695,Q3_Medium,Very_High
2794,0.01352,0.31383073529432026,0.3003107352943203,0.09018653773301531,Q1_Very_Low,Very_High
2795,0.05612,0.1482841752153669,0.0921641752153669,0.00849423519312885,Q2_Low,Medium
2796,0.1802,0.2873870212041892,0.10718702120418919,0.011489057514627303,Q4_High,High
2797,0.0396,0.20498482519879707,0.16538482519879708,0.027352140406036663,Q1_Very_Low,High
2798,0.01994,0.26853854164929725,0.24859854164929723,0.06180123491015737,Q1_Very_Low,High
2799,0.22327,0.24401257463022133,0.020742574630221333,0.0004302544022903017,Q5_Very_High,High
2800,0.05394,0.06864537647301114,0.014705376473011136,0.00021624809721298944,Q2_Low,Low
2801,0.06169,0.1594651404518631,0.09777514045186311,0.009559978090381558,Q2_Low,High
2802,0.21927,0.15657413982380708,0.06269586017619291,0.003930770883232733,Q5_Very_High,High
2803,0.02466,0.35196854619576734,0.3273085461957673,0.10713088441278676,Q1_Very_Low,Very_High
2804,0.10502,0.2783212812435543,0.17330128124355432,0.03003333408065751,Q4_High,High
2805,0.05161,0.15427161723834049,0.10266161723834048,0.010539407653991528,Q2_Low,High
2806,0.10793,0.17953402545807992,0.07160402545807992,0.005127136461801358,Q4_High,High
2807,0.07699,0.4733156697848554,0.3963256697848554,0.15707403653041424,Q3_Medium,Very_High
2808,0.03745,0.6634895855941535,0.6260395855941535,0.39192556273089946,Q1_Very_Low,Very_High
2809,0.07344,0.18271821714905062,0.10927821714905062,0.01194172874327506,Q3_Medium,High
2810,0.01656,0.22955513750080542,0.21299513750080543,0.04536692859898701,Q1_Very_Low,High
2811,0.01813,0.033949950557440337,0.015819950557440336,0.0002502708356398568,Q1_Very_Low,Very_Low
2812,0.05196,0.2539895653099202,0.20202956530992017,0.0408159452593153,Q2_Low,High
2813,0.04132,0.26155840570480077,0.22023840570480077,0.04850495534739242,Q1_Very_Low,High
2814,0.08088,0.2247447146862137,0.1438647146862137,0.020697056131745672,Q3_Medium,High
2815,0.06166,0.20980831943573103,0.14814831943573104,0.0219479245516314,Q2_Low,High
2816,0.04284,0.13037113298929032,0.08753113298929031,0.007661699242388827,Q1_Very_Low,Medium
2817,0.16906,0.22373460270926196,0.05467460270926197,0.0029893121814156365,Q4_High,High
2818,0.23084,0.15939042289221592,0.07144957710778407,0.005105042068881182,Q5_Very_High,High
2819,0.0496,0.1717516069620914,0.1221516069620914,0.014921015083421257,Q2_Low,High
2820,0.03117,0.22348785275681568,0.19231785275681568,0.036986156488992235,Q1_Very_Low,High
2821,0.06317,0.1787559854534822,0.1155859854534822,0.013360120033252598,Q2_Low,High
2822,0.05467,0.20006132217224823,0.14539132217224823,0.02113863656299448,Q2_Low,High
2823,0.10599,0.28522360688702636,0.17923360688702636,0.032124685837733105,Q4_High,High
2824,0.04376,0.29280240945918584,0.24904240945918585,0.06202212170923678,Q2_Low,High
2825,0.7584,0.16489383301036695,0.593506166989633,0.35224957025472614,Q5_Very_High,High
2826,0.22948,0.23536161800502303,0.005881618005023043,3.4593430357011236e-05,Q5_Very_High,High
2827,0.06554,0.3066765946262987,0.24113659462629872,0.058146857267967915,Q2_Low,Very_High
2828,0.0287,0.1872588655110334,0.1585588655110334,0.025140913832145978,Q1_Very_Low,High
2829,0.06409,0.27423816886437935,0.21014816886437937,0.04416225287705171,Q2_Low,High
2830,0.04636,0.16486642811579502,0.11850642811579502,0.014043773504764092,Q2_Low,High
2831,0.05571,0.12558879835891937,0.06987879835891936,0.004883046460086511,Q2_Low,Medium
2832,0.1232,0.13340039739651208,0.010200397396512073,0.00010404810704677028,Q4_High,Medium
2833,0.04253,0.12383949455602779,0.08130949455602779,0.006611233904956713,Q1_Very_Low,Medium
2834,0.38975,0.1253835992004007,0.2643664007995993,0.06988959387173437,Q5_Very_High,Medium
2835,0.13925,0.38685571503937927,0.24760571503937925,0.06130859012016228,Q4_High,Very_High
2836,0.3189,0.29444779911414753,0.024452200885852482,0.0005979101281620849,Q5_Very_High,High
2837,0.08789,0.13062987039486906,0.04273987039486907,0.0018266965213702053,Q3_Medium,Medium
2838,0.28463,0.3430304070111217,0.0584004070111217,0.003410607539064673,Q5_Very_High,Very_High
2839,0.05868,0.22307803180797925,0.16439803180797924,0.027026712862337352,Q2_Low,High
2840,0.301,0.12919084907521722,0.17180915092478277,0.029518384341494786,Q5_Very_High,Medium
2841,0.05383,0.1272541944511016,0.07342419445110158,0.005391112330793177,Q2_Low,Medium
2842,0.16093,0.27121650233219435,0.11028650233219436,0.012163112596669114,Q4_High,High
2843,0.03254,0.16571751978230984,0.13317751978230985,0.017736251775367532,Q1_Very_Low,High
2844,0.06962,0.18747501597522995,0.11785501597522995,0.013889804790521706,Q3_Medium,High
2845,0.29553,0.20035046792541972,0.0951795320745803,0.00905914332593606,Q5_Very_High,High
2846,0.52207,0.16748031981801528,0.3545896801819848,0.12573384129156226,Q5_Very_High,High
2847,0.03479,0.28791859443605194,0.25312859443605196,0.06407408532117127,Q1_Very_Low,High
2848,0.07961,0.18212634449806106,0.10251634449806106,0.010509600889245135,Q3_Medium,High
2849,0.02845,0.1350618159769654,0.1066118159769654,0.011366079305906334,Q1_Very_Low,Medium
2850,0.05335,0.0717383658585943,0.018388365858594304,0.0003381319989495166,Q2_Low,Low
2851,0.09863,0.14615222845423037,0.047522228454230375,0.002258362197256063,Q3_Medium,Medium
2852,0.03926,0.2123910046403698,0.1731310046403698,0.029974344767783746,Q1_Very_Low,High
2853,0.0692,0.14482612697370287,0.07562612697370287,0.005719311081042629,Q3_Medium,Medium
2854,2.35153,0.1953750324410404,2.1561549675589595,4.649004244129178,Q5_Very_High,High
2855,0.18982,0.25128803669504085,0.06146803669504086,0.00377831953514289,Q4_High,High
2856,0.33843,0.25227668976978757,0.08615331023021244,0.007422392863623228,Q5_Very_High,High
2857,0.07936,0.15097618056858264,0.07161618056858264,0.005128877319231834,Q3_Medium,High
2858,0.43235,0.19752043467388936,0.23482956532611066,0.055144924751250074,Q5_Very_High,High
2859,0.18703,0.18437098120665632,0.0026590187933436815,7.070380943354888e-06,Q4_High,High
2860,0.07615,0.21871035155662424,0.14256035155662425,0.0203234538359483,Q3_Medium,High
2861,0.04604,0.14982841947169045,0.10378841947169046,0.010772036016431575,Q2_Low,Medium
2862,0.04995,0.2314678860161595,0.1815178860161595,0.03294874294377548,Q2_Low,High
2863,0.11529,0.37016504984266857,0.25487504984266857,0.06496129103230279,Q4_High,Very_High
2864,0.18535,0.3458956704980291,0.16054567049802912,0.025774912315661737,Q4_High,Very_High
2865,0.05046,0.25037229123678795,0.19991229123678794,0.03996492418754232,Q2_Low,High
2866,0.06585,0.2237681137514426,0.1579181137514426,0.024938130650813566,Q2_Low,High
2867,1.48862,0.892569321904877,0.596050678095123,0.355276410857656,Q5_Very_High,Very_High
2868,0.05552,0.09623828884689582,0.04071828884689582,0.0016579790466192408,Q2_Low,Low
2869,0.18356,0.3568213767809812,0.1732613767809812,0.030019504684041128,Q4_High,Very_High
2870,0.33957,0.2425589949189677,0.09701100508103228,0.00941113510683207,Q5_Very_High,High
2871,0.03146,0.06407438611010509,0.03261438611010509,0.0010636981813390157,Q1_Very_Low,Low
2872,0.09467,0.13321012018575423,0.03854012018575423,0.0014853408639323806,Q3_Medium,Medium
2873,0.02513,0.2950332410554374,0.2699032410554374,0.07284775953222955,Q1_Very_Low,High
2874,0.06395,0.06972190665677766,0.005771906656777653,3.3314906454554185e-05,Q2_Low,Low
2875,0.03121,0.175339306600026,0.14412930660002599,0.020773257021004295,Q1_Very_Low,High
2876,0.04757,0.11893004646469016,0.07136004646469016,0.005092256231442738,Q2_Low,Medium
2877,1.36118,0.2954196251795254,1.0657603748204747,1.1358451765374786,Q5_Very_High,High
2878,4.33448,1.7384801301337398,2.5959998698662603,6.739215324345641,Q5_Very_High,Very_High
2879,0.22362,0.20108765361864325,0.02253234638135676,0.0005077066334494411,Q5_Very_High,High
2880,32.21171,23.113971386265014,9.097738613734982,82.76884788384451,Q5_Very_High,Very_High
2881,0.04519,0.2527280982186912,0.20753809821869118,0.04307206221223111,Q2_Low,High
2882,0.03435,0.2650818838134248,0.2307318838134248,0.05323720220809176,Q1_Very_Low,High
2883,0.01979,0.1428999977610039,0.1231099977610039,0.015156071548714385,Q1_Very_Low,Medium
2884,0.09357,0.23532691565799457,0.1417569156579946,0.02009502313686779,Q3_Medium,High
2885,0.24153,0.14934866969642432,0.09218133030357567,0.008497397656536919,Q5_Very_High,Medium
2886,0.12128,0.13274538903554584,0.011465389035545837,0.00013145514573641468,Q4_High,Medium
2887,0.03298,0.2001786003304622,0.1671986003304622,0.02795537195246563,Q1_Very_Low,High
2888,0.1579,0.13171588306604953,0.02618411693395048,0.0006856079796107923,Q4_High,Medium
2889,0.05742,0.16267923446818308,0.10525923446818308,0.011079506440827941,Q2_Low,High
2890,0.51766,0.46878323352466017,0.04887676647533984,0.0023889383010849046,Q5_Very_High,Very_High
2891,0.04816,0.1758184855877749,0.1276584855877749,0.01629668894256413,Q2_Low,High
2892,0.21077,0.322824430007147,0.11205443000714699,0.012556195284226603,Q5_Very_High,Very_High
2893,0.12683,0.22932607803465302,0.10249607803465302,0.01050544601248568,Q4_High,High
2894,0.02774,0.23249836883494304,0.20475836883494303,0.041925989607946565,Q1_Very_Low,High
2895,0.06871,0.169532133504673,0.100822133504673,0.010165102604434107,Q3_Medium,High
2896,0.92849,0.2951679268598694,0.6333220731401306,0.4010968483265129,Q5_Very_High,High
2897,0.03112,0.21229473142043526,0.18117473142043525,0.03282428330526685,Q1_Very_Low,High
2898,0.08688,0.2229280268971679,0.13604802689716788,0.018509065622612515,Q3_Medium,High
2899,0.03086,0.2291498146330864,0.1982898146330864,0.039318850587223765,Q1_Very_Low,High
